ph,soil_temperature,soil_moisture,illuminance,env_temperature,env_humidity,label
6.24,23.75,53.99,4146.0,24.0,99.0,yes
6.37,20.5,54.71,1865.0,20.0,99.0,yes
7.81,25.0,50.72,3449.0,33.0,49.0,yes
7.99,25.0,48.19,5598.0,36.0,49.0,yes
7.15,20.75,51.45,1969.0,20.0,99.0,yes
6.11,19.75,63.04,3940.0,26.0,99.0,yes
7.79,26.75,51.09,5781.0,38.0,39.0,yes
7.21,21.0,56.52,2874.0,21.0,99.0,yes
6.36,21.5,55.07,6055.0,25.0,96.0,yes
6.83,24.0,50.36,5740.0,35.0,50.0,yes
6.5,26.0,57.25,3899.0,27.0,86.0,yes
8.07,23.75,28.26,3868.0,37.0,43.0,yes
7.55,21.25,47.46,4122.0,26.0,99.0,yes
7.43,21.0,49.28,1765.0,21.0,99.0,yes
6.37,21.0,55.8,4642.0,26.0,98.0,yes
7.54,22.25,44.93,4725.0,26.0,99.0,yes
7.17,21.0,50.72,2022.0,20.0,99.0,yes
6.28,22.75,55.07,7428.0,30.0,96.0,yes
6.33,20.5,55.43,4095.0,20.0,99.0,yes
6.4,20.75,55.43,4983.0,24.0,99.0,yes
6.46,27.5,55.43,11685.0,38.0,40.0,yes
8.21,26.75,49.28,2730.0,29.0,63.0,yes
5.98,26.0,50.36,1778.0,36.0,37.0,yes
6.23,20.5,56.88,1771.0,20.0,99.0,yes
6.28,24.0,55.07,6956.0,36.0,47.0,yes
7.52,21.75,48.55,2896.0,23.0,99.0,yes
6.2,20.5,63.41,7141.0,22.0,99.0,yes
6.29,23.0,55.07,1320.0,22.0,99.0,yes
6.39,26.0,67.75,5963.0,37.0,42.0,no
6.94,20.0,53.99,1577.0,20.0,99.0,no
6.87,22.75,70.0,974.0,21.0,99.0,no
9.23,26.25,34.78,2821.0,28.0,38.0,no
7.04,19.75,63.2,3558.0,27.0,95.0,no
8.3,26.5,67.75,1884.0,28.0,33.0,no
6.64,19.5,37.32,2164.0,21.0,99.0,no
6.17,20.0,69.93,3012.0,22.0,99.0,no
6.98,20.5,42.31,3118.0,28.0,99.0,no
6.27,26.75,69.2,5456.0,29.0,63.0,no
6.99,25.0,43.48,3215.0,29.0,74.0,no
6.71,19.25,70.0,2513.0,19.0,99.0,no
6.72,22.0,54.8,3157.0,29.0,80.0,no
5.56,23.0,78.4,1681.0,25.0,90.0,no
6.72,19.75,57.31,3134.0,18.0,99.0,no
6.66,23.0,31.16,3821.0,37.0,25.0,no
6.61,22.5,56.88,5154.0,28.0,67.0,no
7.33,21.75,57.2,1861.0,24.0,99.0,no
7.19,20.25,48.19,1566.0,20.0,99.0,no
6.17,23.0,69.2,3126.0,25.0,97.0,no
6.43,20.0,47.2,2865.0,24.0,99.0,no
6.2,21.75,88.4,5419.0,28.0,91.0,no
7.82,20.0,85.0,2024.0,19.0,99.0,no
4.58,22.75,46.01,2945.0,35.0,28.0,no
7.29,31.25,65.6,4920.0,35.0,40.0,no
8.58,28.75,65.22,7143.0,37.0,30.0,no
7.62,20.5,45.29,1893.0,22.0,99.0,no
6.6,23.5,46.38,2123.0,29.0,63.0,no
6.11,20.75,70.29,3419.0,23.0,99.0,no
6.99,27.0,23.6,2942.0,31.0,55.0,no
6.81,19.25,46.38,2297.0,20.0,99.0,no
6.29,20.5,68.48,4729.0,26.0,99.0,no
6.93,24.25,23.2,975.0,21.0,99.0,no
7.23,22.0,35.51,6182.0,27.0,96.0,no
6.98,20.75,48.55,1576.0,24.0,99.0,no
6.68,19.75,67.2,4697.0,26.0,94.0,no
6.12,21.25,48.85,4810.0,25.0,99.0,no
6.67,22.0,76.0,1170.0,21.0,99.0,no
8.02,21.0,34.06,4410.0,27.0,99.0,no
6.57,20.25,68.48,5856.0,27.0,90.0,no
6.27,24.25,68.48,3727.0,25.0,78.0,no
6.8,23.75,47.46,3211.0,36.0,41.0,no
7.16,20.0,36.23,3614.0,31.0,65.0,no
7.59,28.5,72.8,5291.0,34.0,51.0,no
6.82,20.75,37.68,4161.0,20.0,99.0,no
6.4,21.5,72.83,5612.0,28.0,94.0,no
6.66,21.75,59.78,5860.0,22.0,99.0,no
6.6,19.5,54.35,455.0,19.0,99.0,no
6.1,20.25,71.01,2057.0,19.0,99.0,no
6.92,24.25,65.6,1000.0,22.0,99.0,no
7.92,24.5,41.3,4248.0,29.0,86.0,no
6.54,20.0,69.6,2966.0,28.0,79.0,no
8.29,24.25,31.16,8928.0,38.0,38.0,no
7.49,24.5,67.6,6356.0,29.0,73.0,no
6.98,25.0,58.0,4320.0,36.0,53.0,no
6.67,22.0,48.0,1807.0,24.0,99.0,no
6.96,20.0,54.8,6437.0,32.0,55.0,no
6.32,20.25,77.54,2369.0,18.0,99.0,no
6.35,20.25,53.62,664.0,28.0,91.0,no
6.3,21.5,67.03,1835.0,20.0,99.0,no
7.96,26.0,66.0,4733.0,30.0,58.0,no
7.31,20.0,74.0,2530.0,19.0,99.0,no
8.83,21.0,47.31,2945.0,20.0,99.0,no
6.53,24.0,32.61,1274.0,27.0,49.0,no
7.04,20.5,72.0,3319.0,29.0,98.0,no
6.06,24.25,55.43,516.0,33.0,37.0,no
6.85,24.0,24.0,2922.0,20.0,99.0,no
6.39,25.0,70.29,2294.0,27.0,46.0,no
6.66,20.5,17.31,756.0,26.0,99.0,no
8.58,27.0,65.94,6043.0,37.0,36.0,no
6.44,24.75,66.4,4153.0,39.0,37.0,no
6.3,23.5,23.46,5165.0,27.0,89.0,no
8.54,20.5,48.85,4375.0,24.0,99.0,no
8.36,23.25,56.8,4925.0,29.0,78.0,no
6.34,23.5,68.12,2582.0,23.0,99.0,no
6.35,26.25,68.84,2285.0,28.0,39.0,no
7.81,23.75,23.19,4877.0,30.0,70.0,no
7.3,25.0,45.0,5275.0,37.0,40.0,no
8.46,29.25,64.49,8420.0,37.0,25.0,no
6.57,20.75,30.8,4669.0,35.0,47.0,no
6.14,25.0,72.1,2160.0,27.0,60.0,no
6.4,20.0,70.29,1734.0,19.0,99.0,no
6.8,19.5,66.67,2007.0,17.0,99.0,no
7.41,21.5,43.12,8237.0,23.0,99.0,no
7.71,26.0,77.2,2900.0,25.0,99.0,no
8.5,24.5,74.8,2300.0,26.0,72.0,no
6.57,23.5,42.03,3105.0,18.0,99.0,no
8.73,25.0,67.39,2038.0,26.0,49.0,no
6.72,21.75,34.4,1409.0,19.0,99.0,no
6.61,20.0,68.8,3749.0,31.0,71.0,no
6.69,24.25,75.36,5491.0,28.0,68.0,no
6.33,19.25,46.4,1852.0,19.0,99.0,no
7.1,20.25,41.15,2900.0,25.0,99.0,no
7.02,25.75,66.4,971.0,22.0,99.0,no
6.7,22.75,76.09,8157.0,29.0,82.0,no
6.55,23.0,31.16,4755.0,40.0,31.0,no
6.63,20.25,74.8,1328.0,20.0,99.0,no
6.6,19.5,70.8,1272.0,18.0,99.0,no
6.08,20.25,57.25,981.0,20.0,99.0,no
7.03,20.5,37.68,2401.0,20.0,99.0,no
7.4,19.75,30.8,1164.0,19.0,99.0,no
6.48,20.75,68.12,4835.0,26.0,99.0,no
7.07,26.0,68.84,5826.0,31.0,45.0,no
6.46,20.5,69.6,3672.0,28.0,92.0,no
6.37,19.5,68.84,1759.0,16.0,99.0,no
7.3,22.75,40.94,3083.0,26.0,77.0,no
6.49,23.75,41.6,1395.0,21.0,99.0,no
7.12,23.25,44.93,2944.0,26.0,86.0,no
8.18,20.0,28.62,1614.0,17.0,99.0,no
6.5,23.5,59.23,1910.0,26.0,90.0,no
6.42,18.5,78.62,2425.0,17.0,99.0,no
9.5,24.5,32.97,2761.0,27.0,91.0,no
6.88,24.0,58.4,2017.0,19.0,99.0,no
6.93,25.25,40.94,3237.0,36.0,41.0,no
6.5,20.25,25.38,1902.0,25.0,99.0,no
6.47,19.75,34.06,2137.0,24.0,99.0,no
6.26,19.25,39.86,2915.0,24.0,99.0,no
5.52,20.0,47.69,1861.0,23.0,99.0,no
6.56,24.0,70.4,682.0,25.0,99.0,no
7.7,24.5,26.8,1528.0,20.0,99.0,no
6.48,27.5,72.1,7488.0,35.0,36.0,no
5.63,23.25,14.8,3786.0,34.0,47.0,no
6.79,20.25,71.6,4109.0,33.0,56.0,no
6.18,20.75,67.75,3981.0,25.0,99.0,no
7.16,23.0,32.25,2226.0,33.0,54.0,no
8.78,25.0,36.59,10687.0,30.0,58.0,no
6.99,19.75,62.0,1826.0,19.0,99.0,no
8.55,26.0,74.0,12486.0,34.0,53.0,no
6.51,23.5,64.8,1750.0,27.0,75.0,no
6.44,22.5,38.41,1116.0,27.0,39.0,no
6.52,19.5,35.14,1930.0,25.0,99.0,no
6.74,20.25,59.2,2009.0,20.0,99.0,no
6.96,24.25,40.22,3098.0,28.0,91.0,no
6.38,25.5,69.2,2379.0,27.0,37.0,no
6.64,25.25,66.4,2334.0,38.0,33.0,no
7.38,21.25,72.1,2849.0,20.0,99.0,no
6.96,24.75,50.4,3075.0,30.0,66.0,no
7.45,23.0,30.8,1028.0,27.0,51.0,no
6.38,26.25,70.29,2366.0,28.0,34.0,no
6.38,20.0,73.08,1490.0,19.0,99.0,no
6.35,20.0,68.48,4896.0,29.0,74.0,no
6.57,20.0,59.23,3091.0,18.0,99.0,no
6.34,22.0,75.2,4292.0,26.0,96.0,no
6.38,19.75,45.6,5449.0,30.0,73.0,no
7.5,21.25,25.36,3174.0,29.0,94.0,no
7.88,19.75,32.25,2381.0,17.0,99.0,no
6.62,23.75,57.61,7903.0,27.0,84.0,no
6.48,20.25,33.33,2609.0,29.0,85.0,no
9.28,20.75,30.77,4922.0,26.0,99.0,no
7.66,19.75,73.2,2517.0,18.0,99.0,no
6.04,21.5,92.0,5819.0,25.0,99.0,no
7.37,22.75,42.75,3574.0,31.0,55.0,no
8.35,22.0,30.43,6885.0,28.0,91.0,no
6.38,22.25,32.25,2101.0,29.0,76.0,no
6.72,19.25,56.0,1571.0,18.0,99.0,no
6.96,21.0,36.96,3524.0,26.0,99.0,no
5.83,23.75,45.2,1675.0,26.0,75.0,no
6.39,20.75,73.55,2878.0,20.0,99.0,no
7.19,24.5,46.0,1103.0,24.0,96.0,no
8.34,25.0,55.2,1003.0,20.0,99.0,no
6.39,27.0,72.83,7415.0,34.0,38.0,no
6.65,23.5,56.8,3836.0,32.0,57.0,no
6.93,25.25,69.6,6440.0,35.0,51.0,no
6.45,19.5,34.06,1125.0,20.0,99.0,no
7.26,20.25,67.6,4251.0,28.0,83.0,no
6.57,24.5,71.38,3154.0,27.0,91.0,no
6.31,19.75,68.84,1861.0,17.0,99.0,no
7.12,20.25,34.78,4242.0,26.0,99.0,no
7.39,23.25,30.8,1967.0,34.0,38.0,no
6.48,20.0,68.12,2293.0,18.0,99.0,no
6.79,20.0,43.12,2701.0,24.0,99.0,no
9.39,25.75,27.9,3531.0,34.0,36.0,no
6.72,19.25,72.8,1320.0,19.0,99.0,no
9.07,26.75,65.22,7021.0,33.0,40.0,no
6.81,23.5,68.0,2856.0,29.0,60.0,no
6.3,25.25,67.75,4233.0,35.0,40.0,no
6.18,20.0,68.48,2064.0,19.0,99.0,no
7.51,19.5,52.8,5538.0,29.0,67.0,no
6.23,20.75,69.93,3775.0,22.0,99.0,no
7.95,26.5,32.97,6391.0,36.0,32.0,no
6.7,19.5,32.0,1192.0,18.0,99.0,no
7.04,19.5,31.52,1032.0,17.0,99.0,no
6.17,22.0,72.1,2772.0,23.0,99.0,no
7.15,23.0,77.6,3050.0,21.0,99.0,no
6.13,24.75,73.55,3121.0,27.0,64.0,no
9.02,24.75,86.15,1408.0,22.0,99.0,no
7.16,23.0,45.65,1730.0,36.0,51.0,no
7.23,24.25,71.6,3519.0,21.0,99.0,no
9.13,21.25,24.28,2589.0,20.0,99.0,no
6.76,20.75,70.38,3711.0,25.0,99.0,no
6.14,27.25,86.8,8408.0,31.0,62.0,no
6.56,20.0,68.4,1587.0,20.0,99.0,no
6.78,22.75,72.0,1884.0,29.0,81.0,no
7.05,18.5,36.96,2018.0,17.0,99.0,no
6.44,23.25,60.8,917.0,20.0,99.0,no
7.77,23.25,30.43,1162.0,27.0,39.0,no
6.51,20.0,40.22,4199.0,24.0,99.0,no
